0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,4.00,0.00
0.00,3.77,0.00
0.00,3.53,0.00
0.00,3.30,0.00
0.00,3.07,0.00
0.00,2.83,0.00
0.00,2.60,0.00
0.00,2.37,0.00
0.00,2.13,0.00
0.00,1.90,0.00
0.00,1.67,0.00
0.00,1.43,0.00
0.00,1.20,0.00
0.00,0.97,0.00
0.00,0.73,0.00
0.00,0.50,0.00
0.00,0.27,0.00
0.00,0.03,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
