-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
-2.47,-0.01,0.00,0.00,0.00,-0.31
